,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,3,130,96,87,0.6258992805755396,10.26923076923077,110.44615384615385,11.71875,111.64583333333333,-1.44951923076923,-1.1996794871794805,056,high_iou
1,2,4,120,114,99,0.7333333333333333,10.341666666666667,146.94166666666666,11.710526315789474,146.28070175438597,-1.3688596491228076,0.66096491228069,056,high_iou
2,3,5,538,519,432,0.6912,14.089219330855018,241.23605947955392,17.1233140655106,240.31406551059732,-3.0340947346555804,0.921993968956599,056,high_iou
3,4,6,141,145,111,0.6342857142857142,14.092198581560284,130.3404255319149,16.786206896551725,130.2896551724138,-2.694008314991441,0.05077035950108666,056,high_iou
4,5,7,762,789,696,0.8140350877192982,27.022309711286088,268.78608923884514,28.44486692015209,266.9340937896071,-1.422557208866003,1.851995449238018,056,high_iou
5,6,8,410,455,353,0.689453125,19.91951219512195,303.4170731707317,22.125274725274725,301.75384615384615,-2.205762530152775,1.6632270168855712,056,high_iou
6,7,10,213,212,154,0.5682656826568265,26.305164319248828,339.4225352112676,28.754716981132077,337.1556603773585,-2.4495526618832493,2.266874833909071,056,high_iou
7,9,12,651,635,618,0.9251497005988024,43.26267281105991,91.82949308755761,43.5244094488189,91.81732283464567,-0.26173663775899314,0.01217025291194318,056,high_iou
8,10,13,233,306,201,0.5946745562130178,39.137339055793994,213.91845493562232,41.71568627450981,212.08496732026143,-2.5783472187158125,1.8334876153608946,056,high_iou
9,11,14,185,266,155,0.5236486486486487,38.74594594594595,131.31351351351353,40.45864661654135,132.2781954887218,-1.712700670595403,-0.9646819752082649,056,high_iou
11,12,15,92,85,51,0.40476190476190477,37.20652173913044,327.0869565217391,39.03529411764706,324.4117647058824,-1.828772378516625,2.675191815856749,056,high_iou
12,13,16,147,153,114,0.6129032258064516,44.06802721088435,314.42857142857144,45.98692810457516,312.7450980392157,-1.918900893690811,1.683473389355754,056,high_iou
13,15,17,139,111,85,0.5151515151515151,42.9136690647482,295.48201438848923,45.04504504504504,293.84684684684686,-2.131375980296845,1.6351675416423745,056,high_iou
14,16,18,93,118,59,0.3881578947368421,45.27956989247312,271.505376344086,47.720338983050844,272.97457627118644,-2.4407690905777244,-1.4691999271004192,056,high_iou
15,17,19,88,100,60,0.46875,51.48863636363637,166.42045454545453,54.18,165.78,-2.691363636363633,0.6404545454545314,056,high_iou
16,18,20,735,718,640,0.7872078720787208,61.7891156462585,116.71428571428571,64.483286908078,116.28690807799443,-2.6941712618194984,0.42737763629128267,056,high_iou
17,19,21,2431,2433,2237,0.851541682527598,79.02920608802961,260.9979432332374,81.0287710645294,257.901356350185,-1.9995649764997836,3.096586883052396,056,high_iou
18,20,23,3076,2956,2726,0.8245614035087719,80.75097529258778,334.32542262678805,84.50541271989175,332.53822733423544,-3.7544374273039693,1.7871952925526102,056,high_iou
19,21,24,279,255,188,0.5433526011560693,68.19713261648745,165.55197132616487,72.17254901960784,163.3921568627451,-3.9754164031203914,2.159814463419764,056,high_iou
20,22,26,183,152,109,0.4823008849557522,69.43715846994536,387.95628415300547,71.39473684210526,384.5263157894737,-1.957578372159901,3.4299683635317706,056,high_iou
21,23,27,98,63,53,0.49074074074074076,78.83673469387755,375.4795918367347,80.53968253968254,374.3809523809524,-1.7029478458049994,1.0986394557822905,056,high_iou
23,24,28,917,956,765,0.6904332129963899,91.95092693565977,110.12868047982552,94.59728033472804,114.76464435146444,-2.646353399068275,-4.635963871638921,056,high_iou
24,25,30,129,96,78,0.5306122448979592,94.7751937984496,372.90697674418607,97.17708333333333,371.15625,-2.401889534883722,1.7507267441860677,056,high_iou
25,26,32,449,442,390,0.7784431137724551,109.7683741648107,153.83296213808464,111.17873303167421,154.68325791855204,-1.4103588668635183,-0.8502957804674054,056,high_iou
26,27,34,148,183,112,0.5114155251141552,108.17567567567568,203.88513513513513,111.2568306010929,203.7486338797814,-3.0811549254172235,0.13650125535372126,056,high_iou
27,28,35,118,110,68,0.425,111.33898305084746,278.83898305084745,113.66363636363636,276.2,-2.3246533127888966,2.6389830508474574,056,high_iou
31,32,38,187,157,128,0.5925925925925926,117.77005347593582,186.2139037433155,119.52866242038216,184.06369426751593,-1.7586089444463369,2.150209475799585,056,high_iou
29,31,39,220,192,137,0.49818181818181817,118.55909090909091,339.9681818181818,121.03125,337.3697916666667,-2.472159090909088,2.5983901515151047,056,high_iou
32,34,46,137,103,61,0.3407821229050279,130.20437956204378,199.25547445255475,133.88349514563106,198.33009708737865,-3.6791155835872758,0.9253773651761037,056,high_iou
33,37,49,164,177,98,0.40329218106995884,141.9939024390244,268.8475609756098,146.090395480226,266.6045197740113,-4.096493041201597,2.243041201598487,056,high_iou
34,38,50,220,184,181,0.8116591928251121,151.1727272727273,195.45,150.44021739130434,194.95108695652175,0.732509881422942,0.4989130434782396,056,high_iou
35,39,51,242,238,175,0.5737704918032787,153.14462809917356,246.73553719008265,154.1344537815126,243.7983193277311,-0.9898256823390454,2.9372178623515595,056,high_iou
36,41,52,119,64,2,0.011049723756906077,166.7983193277311,264.60504201680675,167.875,274.203125,-1.0766806722689068,-9.598082983193251,056,high_iou
37,42,53,103,72,71,0.6826923076923077,171.83495145631068,246.3009708737864,171.45833333333334,245.27777777777777,0.37661812297733377,1.0231930960086402,056,high_iou
39,44,54,655,344,317,0.46480938416422285,193.91908396946565,324.37251908396945,193.4331395348837,321.3517441860465,0.48594443458193837,3.0207748979229336,056,high_iou
40,49,55,295,265,241,0.7554858934169278,221.22033898305085,362.51186440677964,221.29056603773586,360.4603773584906,-0.0702270546850059,2.0514870482890615,056,high_iou
41,51,56,208,202,138,0.5073529411764706,221.89423076923077,139.00480769230768,219.37128712871288,139.5049504950495,2.5229436405178944,-0.5001428027418342,056,high_iou
42,52,57,92,90,70,0.625,233.0,306.75,231.45555555555555,307.8888888888889,1.5444444444444514,-1.1388888888889142,056,high_iou
44,54,59,319,290,258,0.7350427350427351,245.4514106583072,320.1065830721003,243.86896551724138,321.4655172413793,1.5824451410658185,-1.3589341692789958,056,high_iou
43,53,60,217,179,164,0.7068965517241379,244.61751152073734,355.4516129032258,242.6536312849162,355.68715083798884,1.9638802358211365,-0.23553793476304463,056,high_iou
46,57,62,580,511,493,0.8244147157190636,288.83620689655174,323.21206896551723,288.5088062622309,324.3424657534247,0.32740063432083844,-1.1303967879074435,056,high_iou
45,56,63,167,103,100,0.5882352941176471,279.52694610778445,380.91616766467064,280.40776699029124,381.2621359223301,-0.8808208825067823,-0.3459682576594787,056,high_iou
47,58,64,1132,1178,1114,0.931438127090301,301.8939929328622,369.5220848056537,302.1655348047538,369.4202037351443,-0.27154187189159984,0.10188107050942108,056,high_iou
