,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,252,237,140,0.40114613180515757,23.964285714285715,216.9047619047619,20.514767932489452,219.77637130801688,3.4495177817962634,-2.871609403254979,100,high_iou
3,3,2,170,151,55,0.20676691729323307,41.22352941176471,233.41764705882352,36.23841059602649,231.11258278145695,4.985118815738218,2.3050642773665686,100,high_iou
1,2,3,138,130,68,0.34,40.46376811594203,214.46376811594203,36.37692307692308,215.22307692307692,4.086845039018954,-0.7593088071348859,100,high_iou
4,5,7,717,785,657,0.7775147928994083,130.4058577405858,323.0878661087866,127.50700636942675,322.73503184713377,2.89885137115904,0.3528342616528448,100,high_iou
5,6,8,464,849,408,0.450828729281768,137.57543103448276,265.8125,138.87985865724383,270.9305064782097,-1.304427622761068,-5.118006478209679,100,high_iou
7,8,9,155,249,141,0.5361216730038023,171.71612903225807,296.83870967741933,169.09638554216866,297.4738955823293,2.619743490089405,-0.6351859049099744,100,high_iou
8,9,10,407,536,343,0.5716666666666667,188.8968058968059,277.63144963144964,186.28358208955223,279.79477611940297,2.613223807253661,-2.163326487953327,100,high_iou
9,10,11,1154,1135,933,0.6880530973451328,223.80675909878684,317.60918544194107,220.21233480176213,315.9515418502203,3.594424297024716,1.6576435917207846,100,high_iou
11,12,12,700,608,540,0.703125,314.24285714285713,54.19714285714286,312.76151315789474,57.06578947368421,1.4813439849623933,-2.868646616541355,100,high_iou
12,13,13,109,117,69,0.4394904458598726,334.6697247706422,95.64220183486239,333.56410256410254,97.88034188034187,1.1056222065396355,-2.238140045479483,100,high_iou
